5000 500000
planet4327 planet4781 490
planet3645 planet1819 570
planet1966 planet2701 938
planet1251 planet628 267
planet4420 planet567 895
planet3407 planet1160 729
planet658 planet3380 16
planet2742 planet4835 832
planet3657 planet2139 440
planet931 planet1236 595
planet3663 planet2451 848
planet2446 planet893 462
planet1873 planet3983 380
planet4657 planet191 218
planet2698 planet2418 549
planet4780 planet1475 35
planet465 planet2741 603
planet1631 planet1798 644
planet2593 planet2925 134
planet3427 planet1461 493
planet1968 planet4110 975
planet4860 planet4307 848
planet2398 planet823 672
planet3976 planet3521 394
planet1488 planet4795 658
planet2855 planet2187 458
planet655 planet4827 371
planet1791 planet1245 268
planet959 planet1591 685
planet2849 planet4511 829
planet1175 planet4495 8
planet2837 planet4963 241
planet3596 planet321 892
planet4054 planet2752 496
planet4747 planet1768 178
planet2031 planet949 786
planet1844 planet1198 103
planet3987 planet2174 552
planet4731 planet4826 254
planet81 planet3679 528
planet1185 planet3636 999
planet2555 planet3979 262
planet1988 planet1239 630
planet4445 planet1650 555
planet787 planet3128 900
planet4024 planet77 357
planet3367 planet171 40
planet3976 planet340 79
planet340 planet1720 28
planet2521 planet83 854
planet3693 planet1613 583
planet1951 planet236 774
planet3954 planet3474 871
planet2812 planet2714 976
planet2269 planet2207 18
planet795 planet4535 261
planet1329 planet1199 84
planet1712 planet1498 225
planet2514 planet3962 676
planet4143 planet694 864
planet221 planet4582 885
planet4955 planet4643 349
planet2858 planet1495 107
planet479 planet1460 184
planet775 planet1925 395
planet1417 planet2673 837
planet3544 planet3314 867
planet3999 planet2658 676
planet4371 planet4464 649
planet2716 planet2802 411
planet1490 planet3610 814
planet3756 planet1200 49
planet4729 planet1464 418
planet259 planet1896 175
planet1838 planet2810 680
planet2636 planet4290 811
planet4123 planet3912 923
planet294 planet2391 482
planet2692 planet2688 614
planet3633 planet634 582
planet4486 planet2560 517
planet766 planet3839 553
planet321 planet375 558
planet1016 planet4260 626
planet4955 planet3058 131
planet1484 planet1914 614
planet4527 planet4506 29
planet3042 planet2381 608
planet2212 planet506 631
planet3420 planet1485 330
planet4433 planet4880 670
planet2815 planet2849 153
planet4429 planet779 963
planet1938 planet3201 636
planet93 planet3765 525
planet4866 planet4083 169
planet4201 planet508 738
planet2749 planet3951 664
planet1217 planet4424 678
planet3804 planet796 11
planet2552 planet66 311
planet1567 planet3934 558
planet4748 planet1243 928
planet3964 planet4306 243
planet1740 planet2467 778
planet690 planet2336 359
planet1964 planet2371 51
planet556 planet3456 103
planet3349 planet3141 237
planet801 planet1656 935
planet3267 planet4328 455
planet869 planet3646 690
planet3181 planet1596 561
planet3115 planet1448 8
planet4102 planet3000 348
planet526 planet147 524
planet3469 planet301 120
planet4480 planet4579 785
planet1824 planet164 774
planet785 planet886 148
planet1164 planet2706 81
planet900 planet1968 465
planet3953 planet4667 480
planet2373 planet3715 341
planet4238 planet654 767
planet3819 planet3399 579
planet3218 planet3918 543
planet2262 planet819 184
planet963 planet697 367
planet4191 planet2655 324
planet793 planet1510 406
planet1092 planet4348 526
planet554 planet2372 328
planet4695 planet991 689
planet4255 planet4882 476
planet2235 planet2279 966
planet2666 planet1093 615
planet3865 planet797 872
planet4200 planet1847 757
planet2706 planet159 613
planet1698 planet786 251
planet4537 planet1749 350
planet3909 planet3752 923
planet1943 planet1639 861
planet510 planet2236 128
planet4967 planet2925 619
planet524 planet4293 865
planet2199 planet1561 628
planet4477 planet4071 729
planet1652 planet1981 449
planet3162 planet1113 165
planet2438 planet3795 332
planet2005 planet2240 291
planet3097 planet2718 44
planet4057 planet2573 833
planet1348 planet2880 772
planet1196 planet428 357
planet2161 planet4293 969
planet3733 planet3279 240
planet985 planet2247 849
planet4981 planet872 703
planet4396 planet4121 2
planet2736 planet508 797
planet2032 planet4570 7
planet2671 planet4401 918
planet243 planet4860 1000
planet3316 planet2485 435
planet333 planet4272 561
planet2540 planet985 119
planet1565 planet1683 114
planet2271 planet3115 327
planet1417 planet342 382
planet338 planet153 366
planet3765 planet4206 41
planet3286 planet3154 677
planet4538 planet928 99
planet754 planet4050 170
planet4032 planet4344 509
planet886 planet1767 251
planet322 planet4142 864
planet2184 planet2084 380
planet3237 planet3377 418
planet2637 planet558 303
planet3102 planet1433 410
planet3215 planet1473 591
planet2300 planet3304 404
planet1889 planet3979 518
planet1720 planet1140 596
planet2050 planet1477 643
planet2265 planet1022 214
planet3113 planet1586 832
planet4635 planet3143 220
planet3095 planet1092 282
planet2409 planet2839 563
planet4095 planet2572 585
planet1078 planet1995 619
planet2451 planet4335 216
planet663 planet397 414
planet2743 planet4477 384
planet4712 planet1619 204
planet2746 planet2215 633
planet1801 planet1675 115
planet1666 planet4191 909
planet2482 planet3284 56
planet2000 planet913 867
planet3038 planet3621 952
planet3251 planet427 330
planet2221 planet768 425
planet3867 planet1925 63
planet43 planet2808 491
planet2633 planet3020 249
planet3713 planet1446 688
planet1900 planet4543 405
planet3007 planet4104 638
planet3609 planet4509 255
planet1808 planet3923 272
planet697 planet3802 852
planet136 planet3500 962
planet121 planet1543 246
planet232 planet2730 117
planet3803 planet2358 187
planet4244 planet4265 939
planet770 planet1184 239
planet2649 planet2846 351
planet2125 planet2242 457
planet3251 planet3636 189
planet1445 planet1533 416
planet3317 planet4087 235
planet2203 planet2739 973
planet4398 planet639 981
planet1921 planet4054 957
planet1001 planet409 485
planet4095 planet884 780
planet2561 planet885 105
planet995 planet3452 74
planet3470 planet2277 993
planet4256 planet4286 314
planet1170 planet1768 261
planet4453 planet2475 422
planet4717 planet1292 633
planet1712 planet394 724
planet2373 planet3295 685
planet2310 planet11 955
planet4908 planet3424 14
planet3202 planet719 880
planet3488 planet3544 579
planet1934 planet2609 168
planet194 planet902 615
planet3658 planet4128 511
planet2317 planet1001 285
planet3070 planet1144 114
planet3097 planet1831 790
planet4710 planet190 875
planet4735 planet3619 851
planet1350 planet4125 736
planet152 planet2533 21
planet1327 planet3372 114
planet1546 planet2348 62
planet527 planet1068 831
planet1353 planet4105 719
planet4348 planet2779 928
planet2053 planet4002 750
planet1409 planet3151 811
planet3871 planet4469 613
planet2683 planet2275 875
planet3170 planet1132 748
planet2220 planet2181 993
planet2701 planet884 901
planet3567 planet583 978
planet4650 planet60 846
planet950 planet1022 740
planet3207 planet2658 98
planet679 planet938 96
planet4050 planet3876 36
planet4247 planet2242 18
planet521 planet2825 132
planet785 planet985 580
planet2415 planet856 214
planet556 planet4767 956
planet2898 planet2775 402
planet3093 planet2278 945
planet1603 planet1470 899
planet3790 planet2063 100
planet3550 planet2601 421
planet4539 planet4209 905
planet1583 planet628 68
planet267 planet1585 502
planet2078 planet231 478
planet2778 planet1434 230
planet933 planet4806 196
planet4971 planet435 791
planet3476 planet4910 246
planet568 planet4122 100
planet3370 planet2343 425
planet1920 planet4601 429
planet4834 planet1252 293
planet836 planet253 795
planet2738 planet4 279
planet1661 planet2608 48
planet2493 planet2812 39
planet464 planet2272 371
planet66 planet2516 452
planet4140 planet4426 612
planet755 planet2191 659
planet663 planet1618 779
planet1265 planet4834 766
planet2585 planet4664 154
planet2718 planet4374 507
planet4655 planet1484 554
planet1555 planet58 814
planet1899 planet349 949
planet1411 planet749 27
planet33 planet608 291
planet736 planet9 479
planet4324 planet3812 502
planet2750 planet2066 11
planet345 planet1760 205
planet3322 planet1017 298
planet3205 planet4141 702
planet4070 planet4150 183
planet3821 planet2679 621
planet4256 planet620 597
planet4705 planet3455 944
planet1338 planet4884 368
planet2494 planet4580 570
planet1751 planet4132 188
planet790 planet780 577
planet1457 planet1970 691
planet3004 planet1985 855
planet4218 planet2221 798
planet1109 planet274 177
planet2587 planet487 222
planet4716 planet1715 391
planet3056 planet3292 484
planet4881 planet1613 337
planet4237 planet1481 862
planet3151 planet4871 289
planet4700 planet2018 27
planet1141 planet3243 530
planet3465 planet880 102
planet4858 planet4397 557
planet4397 planet4315 224
planet3893 planet4870 201
planet4455 planet3644 120
planet693 planet70 331
planet1003 planet986 87
planet2853 planet3717 661
planet1587 planet4599 34
planet3442 planet4507 553
planet1933 planet1315 974
planet1282 planet329 476
planet2518 planet3632 147
planet3947 planet1897 619
planet2058 planet4111 244
planet4501 planet2545 962
planet1942 planet3147 963
planet4573 planet821 278
planet4857 planet4800 940
planet4382 planet2662 57
planet4133 planet755 983
planet4066 planet1196 346
planet1142 planet3264 692
planet4228 planet1817 934
planet1963 planet380 481
planet1699 planet4062 98
planet186 planet3499 110
planet263 planet3748 192
planet4997 planet2406 880
planet4238 planet3706 499
planet1058 planet2535 73
planet3156 planet913 790
planet3957 planet2919 492
planet3236 planet4104 448
planet4157 planet810 749
planet2079 planet3217 40
planet4721 planet3407 705
planet2333 planet384 899
planet3697 planet4939 108
planet4583 planet3365 181
planet546 planet1249 36
planet4517 planet1003 392
planet3374 planet3739 180
planet1122 planet356 267
planet1952 planet3091 88
planet4471 planet123 420
planet3795 planet3888 897
planet1077 planet3306 834
planet4821 planet3713 428
planet2160 planet2504 660
planet1817 planet2356 157
planet1961 planet1688 948
planet90 planet4498 758
planet2014 planet2165 440
planet1651 planet546 410
planet375 planet165 497
planet3281 planet2511 795
planet3459 planet4325 120
planet3335 planet4062 194
planet2647 planet2609 886
planet1245 planet993 66
planet4144 planet673 276
planet123 planet90 714
planet847 planet2324 992
planet2619 planet3381 753
planet844 planet4769 907
planet4328 planet3506 147
planet3799 planet4543 305
planet95 planet485 540
planet2035 planet3452 664
planet4032 planet844 248
planet2087 planet2355 370
planet477 planet4501 378
planet1502 planet3270 323
planet3887 planet1451 1000
planet928 planet1475 460
planet447 planet3597 83
planet1723 planet3607 502
planet2847 planet3106 25
planet4265 planet1273 312
planet4553 planet2792 641
planet4202 planet3211 620
planet3781 planet612 567
planet2347 planet482 845
planet974 planet1169 416
planet2337 planet3597 963
planet4824 planet3683 449
planet2466 planet3973 242
planet4015 planet2725 401
planet2745 planet1488 65
planet788 planet507 13
planet1673 planet3047 361
planet1428 planet3202 317
planet1226 planet1601 366
planet3460 planet4791 520
planet2740 planet1487 5
planet1100 planet4030 500
planet2150 planet4828 554
planet3940 planet2236 651
planet3967 planet2868 437
planet613 planet4451 757
planet1632 planet41 949
planet4868 planet4815 909
planet3536 planet4393 409
planet812 planet4607 111
planet1165 planet3307 722
planet1033 planet1934 647
planet3502 planet2175 534
planet94 planet1412 74
planet3750 planet2724 385
planet4995 planet4994 887
planet2338 planet4539 590
planet2614 planet2963 353
planet2654 planet1988 52
planet1204 planet1736 888
planet4856 planet484 941
planet2538 planet3453 563
planet746 planet2023 447
planet854 planet2108 610
planet753 planet485 605
planet3459 planet3472 182
planet1178 planet3779 622
planet1170 planet1259 895
planet4697 planet454 520
planet2057 planet2539 612
planet1619 planet1119 222
planet2701 planet4705 197
planet440 planet3409 435
planet1706 planet1197 851
planet423 planet4268 767
planet4505 planet2157 728
planet3966 planet2496 345
planet3792 planet811 900
planet1847 planet3265 814
planet3011 planet3456 696
planet4311 planet1141 566
planet724 planet2336 115
planet3483 planet1999 880
planet1966 planet1532 800
planet4478 planet1227 456
planet134 planet1545 413
planet4533 planet3224 457
planet1521 planet2194 13
planet1529 planet2412 744
planet3690 planet3108 117
planet3919 planet4583 445
planet2624 planet1590 398
planet3342 planet2813 844
planet4161 planet908 924
planet1712 planet4456 909
planet1393 planet2206 26
planet2677 planet4367 154
planet4483 planet4462 834
planet3833 planet3817 924
planet59 planet2806 312
planet2890 planet1893 517
planet3149 planet1688 195
planet263 planet357 142
planet4052 planet3304 943
planet758 planet756 827
planet2631 planet1385 459
planet1657 planet2110 991
planet2706 planet1420 53
planet3779 planet740 714
planet3044 planet2100 280
planet640 planet1445 617
planet4005 planet3550 904
planet2562 planet3858 367
planet3504 planet1182 883
planet2827 planet4300 902
planet2857 planet1344 97
planet1548 planet2159 958
planet3784 planet4150 410
planet343 planet3536 732
planet30 planet3912 159
planet3367 planet4178 661
planet4116 planet4370 647
planet1879 planet4287 827
planet3616 planet1708 224
planet4955 planet911 930
planet994 planet425 580
planet739 planet525 155
planet1010 planet2869 510
planet1131 planet2482 616
planet4846 planet312 931
planet2448 planet3089 146
planet1418 planet3822 911
planet421 planet1016 531
planet3285 planet159 863
planet572 planet817 913
planet1851 planet428 339
planet2094 planet4887 484
planet3472 planet2587 826
planet4143 planet4708 354
planet1863 planet4067 795
planet3347 planet4036 155
planet4787 planet4158 686
planet837 planet295 353
planet3559 planet4051 732
planet1525 planet109 46
planet467 planet4029 429
planet4986 planet1168 410
planet1627 planet3540 932
planet1339 planet1671 114
planet858 planet459 193
planet204 planet1612 984
planet1499 planet1048 889
planet1780 planet3271 246
planet1066 planet1947 92
planet1402 planet4120 620
planet888 planet2464 556
planet877 planet4718 227
planet1002 planet482 876
planet4175 planet4598 924
planet4949 planet2772 603
planet4510 planet3868 882
planet1657 planet3745 495
planet3230 planet4736 328
planet3423 planet41 283
planet4430 planet4329 299
planet1695 planet3544 966
planet617 planet3284 714
planet2476 planet2803 258
planet2186 planet1266 784
planet1373 planet406 642
planet1491 planet4860 833
planet1922 planet1762 348
planet606 planet1305 894
planet346 planet3073 198
planet3184 planet4419 49
planet4142 planet3650 93
planet1799 planet2793 540
planet2328 planet2296 697
planet2860 planet1741 838
planet1511 planet3721 828
planet4144 planet144 700
planet4117 planet1663 930
planet3542 planet3277 898
planet2497 planet4442 34
planet4913 planet1460 753
planet4152 planet3038 698
planet120 planet1281 885
planet218 planet1099 476
planet2796 planet4796 835
planet768 planet4475 76
planet1885 planet3222 341
planet832 planet3933 64
planet2313 planet23 409
planet3280 planet933 654
planet993 planet3568 330
planet4266 planet2870 392
planet2697 planet2181 102
planet398 planet3365 833
planet3420 planet2954 900
planet2675 planet3035 649
planet4195 planet1361 394
planet4446 planet2456 115
planet988 planet4502 526
planet138 planet4086 714
planet3619 planet2673 306
planet2545 planet2768 600
planet2343 planet240 874
planet849 planet3784 323
planet3556 planet3770 901
planet3397 planet886 921
planet4031 planet473 613
planet2812 planet649 583
planet2572 planet1011 813
planet955 planet2173 4
planet3490 planet2927 958
planet2458 planet1507 633
planet3613 planet2155 348
planet2605 planet772 568
planet156 planet348 762
planet1951 planet723 138
planet2745 planet2844 121
planet3463 planet4270 48
planet4162 planet4382 16
planet1912 planet1601 728
planet2342 planet1583 856
planet3849 planet1627 652
planet3028 planet2386 997
planet524 planet2164 545
planet4354 planet3302 219
planet1487 planet1064 292
planet1123 planet3649 285
planet3156 planet3143 83
planet3078 planet547 562
planet2986 planet991 760
planet1360 planet2186 332
planet1314 planet305 996
planet3893 planet1875 611
planet1071 planet926 348
planet2852 planet1449 808
planet3008 planet4787 603
planet1256 planet556 743
planet1591 planet1617 584
planet3009 planet1047 561
planet3845 planet3433 747
planet304 planet3317 759
planet1605 planet3361 169
planet4101 planet433 788
planet4523 planet1278 583
planet909 planet505 929
planet1110 planet4737 120
planet945 planet3921 387
planet2206 planet1041 563
planet4119 planet1040 607
planet4143 planet4679 484
planet1800 planet3414 267
planet2651 planet2966 100
planet2593 planet1547 428
planet3267 planet2828 339
planet1485 planet2957 509
planet2844 planet562 72
planet4988 planet4396 433
planet4415 planet4380 170
planet607 planet1075 618
planet1099 planet2578 180
planet2770 planet1922 188
planet1293 planet2865 742
planet1759 planet1439 932
planet1452 planet3723 750
planet506 planet2026 16
planet99 planet3211 785
planet756 planet1632 901
planet1413 planet3700 510
planet2806 planet3859 36
planet1710 planet28 378
planet3492 planet4745 582
planet1107 planet4174 410
planet1241 planet4958 986
planet1436 planet1415 825
planet41 planet3030 252
planet812 planet2178 220
planet2701 planet3858 365
planet1119 planet4134 87
planet2867 planet1242 927
planet1546 planet2440 691
planet1401 planet927 259
planet4820 planet1380 142
planet1367 planet1627 19
planet521 planet4511 41
planet430 planet2924 854
planet2994 planet578 452
planet1305 planet145 408
planet3941 planet2324 294
planet4359 planet4056 409
planet3601 planet3169 818
planet1066 planet1963 412
planet2368 planet4288 398
planet2169 planet3388 262
planet3638 planet3841 865
planet3013 planet1631 433
planet1071 planet1793 110
planet2750 planet4781 637
planet4779 planet2630 90
planet318 planet598 951
planet510 planet1287 383
planet780 planet3893 748
planet4040 planet3567 328
planet2703 planet4686 924
planet2227 planet3112 321
planet2888 planet3884 268
planet4631 planet1976 735
planet3554 planet722 484
planet4464 planet2517 412
planet4943 planet1237 654
planet3845 planet4560 222
planet4125 planet1136 436
planet2765 planet402 635
planet465 planet4019 328
planet363 planet2204 154
planet4732 planet2536 6
planet660 planet2788 338
planet924 planet292 445
planet3418 planet4913 834
planet2873 planet1988 760
planet9 planet1360 287
planet1670 planet4092 898
planet2690 planet672 6
planet3242 planet3798 169
planet2462 planet4115 557
planet2443 planet4547 993
planet4374 planet1851 190
planet2772 planet93 356
planet642 planet992 557
planet1639 planet1366 292
planet4061 planet777 774
planet1151 planet1180 228
planet1679 planet23 860
planet551 planet661 613
planet1207 planet3468 985
planet3154 planet470 580
planet4083 planet679 270
planet2193 planet3163 807
planet1613 planet3931 804
planet2003 planet2819 233
planet4370 planet1750 492
planet2207 planet4312 226
planet2702 planet1469 256
planet4348 planet859 449
planet2004 planet3765 179
planet2363 planet323 721
planet2368 planet4201 895
planet676 planet1817 144
planet759 planet574 381
planet102 planet4626 888
planet2800 planet3553 33
planet925 planet3576 38
planet4072 planet107 686
planet4740 planet420 853
planet1146 planet3258 924
planet3956 planet1461 1
planet3621 planet257 811
planet3670 planet2959 748
planet312 planet3229 41
planet4585 planet1914 409
planet395 planet961 692
planet4629 planet2023 984
planet2899 planet3441 567
planet4243 planet448 921
planet43 planet2552 535
planet2907 planet4251 576
planet560 planet1754 125
planet351 planet179 637
planet4380 planet3359 115
planet4460 planet3210 824
planet2416 planet4290 429
planet4343 planet3365 840
planet2561 planet4817 674
planet1229 planet816 557
planet2742 planet513 232
planet3050 planet3598 540
planet3743 planet3150 772
planet1177 planet3685 592
planet1437 planet2507 422
planet1255 planet1463 741
planet3486 planet869 458
planet825 planet1550 2
planet3673 planet4478 575
planet1879 planet2003 126
planet3142 planet1373 127
planet3373 planet1262 37
planet2271 planet2252 773
planet4047 planet0 551
planet473 planet2372 640
planet4961 planet3851 462
planet178 planet290 657
planet4293 planet1410 808
planet2858 planet12 389
planet1251 planet3208 481
planet2316 planet2019 188
planet2613 planet1712 271
planet3832 planet55 410
planet345 planet2982 871
planet4062 planet3949 347
planet1331 planet2778 868
planet160 planet4555 412
planet4606 planet1651 505
planet2474 planet1505 340
planet1276 planet2617 367
planet321 planet1346 787
planet1466 planet621 231
planet937 planet3675 187
planet3086 planet484 529
planet4503 planet1705 638
planet355 planet1964 565
planet178 planet411 711
planet4275 planet1645 654
planet295 planet4297 21
planet1938 planet4532 998
planet1568 planet4963 873
planet4230 planet3300 306
planet1071 planet3348 182
planet447 planet946 425
planet2639 planet4337 964
planet4441 planet4026 333
planet4672 planet3161 651
planet4874 planet1481 217
planet1498 planet1256 815
planet3939 planet1781 782
planet2460 planet3520 457
planet2678 planet2278 366
planet197 planet2715 108
planet4887 planet4549 905
planet3023 planet3393 914
planet702 planet2298 285
planet2353 planet4262 571
planet306 planet3130 453
planet4019 planet1123 813
planet2499 planet1302 934
planet481 planet414 929
planet2690 planet3067 32
planet2001 planet2783 937
planet4234 planet1666 867
planet3677 planet194 909
planet2744 planet1362 919
planet1817 planet3588 185
planet3607 planet1916 239
planet1261 planet3445 880
planet3591 planet1978 187
planet237 planet1155 10
planet3007 planet4491 782
planet738 planet2385 148
planet2548 planet3122 832
planet3795 planet2886 226
planet3126 planet434 284
planet4159 planet436 467
planet4815 planet4415 356
planet980 planet4012 345
planet915 planet4346 55
planet4737 planet431 589
planet2775 planet4305 742
planet2724 planet3942 86
planet1549 planet4570 87
planet4768 planet4744 493
planet2113 planet282 754
planet2285 planet742 906
planet2768 planet2593 840
planet4867 planet1466 488
planet2015 planet3332 686
planet4067 planet3826 619
planet158 planet1311 744
planet4351 planet205 349
planet1118 planet990 284
planet4158 planet4171 58
planet4753 planet1995 521
planet535 planet2136 20
planet791 planet281 908
planet2979 planet500 605
planet2691 planet4142 31
planet3664 planet3421 547
planet2588 planet3582 158
planet1684 planet2800 706
planet3785 planet3482 371
planet4049 planet4940 314
planet2939 planet4401 1000
planet121 planet2542 56
planet186 planet153 885
planet2349 planet955 759
planet3240 planet3007 999
planet3117 planet1503 287
planet246 planet4598 286
planet1540 planet4071 176
planet1706 planet1716 236
planet4960 planet3802 379
planet3287 planet2077 67
planet793 planet3877 539
planet1534 planet1884 138
planet1657 planet4743 280
planet2291 planet1801 920
planet870 planet4269 579
planet1433 planet124 642
planet2588 planet1370 784
planet4275 planet4045 343
planet1597 planet1966 95
planet4713 planet2441 999
planet4703 planet4409 919
planet993 planet387 51
planet1294 planet2190 829
planet2047 planet1660 248
planet2821 planet741 512
planet4223 planet3920 153
planet3251 planet3356 566
planet673 planet3597 691
planet3699 planet2624 532
planet1187 planet1295 39
planet3125 planet4925 328
planet1665 planet4731 636
planet4716 planet1507 503
planet682 planet3546 144
planet3878 planet4434 160
planet4453 planet2747 128
planet4264 planet792 385
planet4691 planet4665 318
planet4234 planet1513 735
planet4784 planet3642 526
planet1047 planet1638 438
planet3964 planet1697 463
planet4342 planet1796 693
planet2874 planet3613 127
planet3957 planet2004 275
planet3606 planet1298 797
planet2305 planet3919 525
planet961 planet689 341
planet3302 planet2703 248
planet524 planet986 571
planet1673 planet3947 662
planet4119 planet1113 365
planet1665 planet573 885
planet1952 planet4299 421
planet3423 planet4065 277
planet3455 planet501 821
planet2999 planet3170 297
planet3015 planet2427 17
planet3610 planet3031 116
planet1593 planet3383 824
planet2226 planet582 174
planet448 planet3139 804
planet3056 planet2017 187
planet1850 planet3735 885
planet1646 planet2891 173
planet904 planet933 435
planet2539 planet500 614
planet1553 planet1828 490
planet1613 planet3042 972
planet1697 planet4015 883
planet365 planet4678 443
planet1153 planet3063 586
planet3300 planet2845 801
planet3387 planet4295 777
planet2527 planet4670 818
planet2350 planet126 222
planet1833 planet2594 105
planet3773 planet1211 107
planet3074 planet3855 81
planet716 planet3390 237
planet1211 planet2517 513
planet1673 planet2119 746
planet14 planet556 276
planet1028 planet3720 561
planet3574 planet2926 55
planet3256 planet3263 863
planet411 planet1265 735
planet1429 planet3660 155
planet1322 planet1815 976
planet3990 planet2761 205
planet506 planet750 381
planet1279 planet223 713
planet2184 planet845 114
planet4411 planet1339 875
planet2844 planet3109 230
planet3477 planet3647 256
planet3621 planet2611 690
planet4348 planet32 288
planet4270 planet977 437
planet1460 planet1555 367
planet808 planet1479 240
planet1981 planet4613 568
planet420 planet82 905
planet4613 planet3640 96
planet615 planet1524 593
planet3435 planet1624 691
planet2773 planet4076 586
planet1500 planet848 120
planet1901 planet1321 269
planet2253 planet4639 355
planet4596 planet2610 503
planet3440 planet689 294
planet3678 planet2075 580
planet3412 planet2313 697
planet182 planet4024 985
planet4593 planet144 33
planet1581 planet675 488
planet292 planet3813 214
planet1779 planet3039 48
planet2056 planet3618 74
planet3021 planet1850 836
planet2957 planet2485 661
planet3670 planet1594 883
planet4607 planet2249 555
planet3955 planet125 592
planet2530 planet990 377
planet4780 planet3953 741
planet2526 planet4011 304
planet3566 planet1445 58
planet4840 planet899 975
planet691 planet4911 283
planet2893 planet326 284
planet2274 planet4838 35
planet2503 planet4997 678
planet740 planet4732 611
planet1787 planet1851 486
planet2807 planet938 318
planet4965 planet1285 485
planet4755 planet1764 164
planet2342 planet3034 217
planet2518 planet3293 962
planet2354 planet3830 266
planet2459 planet3191 411
planet2456 planet3033 17
planet3187 planet2947 472
planet1648 planet4646 568
planet2878 planet3500 525
planet3885 planet2821 914
planet3832 planet4411 20
planet2465 planet3612 95
planet1040 planet1851 291
planet2858 planet4833 109
planet2148 planet291 854
planet1606 planet1192 272
planet908 planet3354 523
planet1713 planet4450 118
planet1529 planet3291 756
planet901 planet3642 751
planet2615 planet2997 864
planet2680 planet3852 487
planet2442 planet2536 982
planet3118 planet2544 541
planet3452 planet4505 493
planet1196 planet1604 38
planet3933 planet3552 442
planet4852 planet1719 232
planet3223 planet3830 238
planet2249 planet3754 867
planet2851 planet3722 877
planet4448 planet3140 615
planet3474 planet3364 811
planet1815 planet4384 25
planet1823 planet3639 739
planet3324 planet3086 967
planet2823 planet2065 920
planet4489 planet1556 512
planet1582 planet3871 669
planet2764 planet1001 352
planet3083 planet666 153
planet2652 planet1618 71
planet4286 planet2905 260
planet555 planet4672 614
planet2974 planet322 707
planet566 planet4529 945
planet1760 planet3637 782
planet1366 planet207 804
planet2568 planet2950 959
planet3551 planet92 523
planet1007 planet370 212
planet3540 planet2132 765
planet4797 planet861 653
planet3897 planet3951 167
planet464 planet4524 252
planet1364 planet2680 719
planet2055 planet2200 326
planet3908 planet2522 815
planet4548 planet1166 858
planet2547 planet3465 836
planet223 planet2676 166
planet957 planet4316 322
planet1762 planet4133 251
planet804 planet985 671
planet1667 planet1757 850
planet3361 planet1146 883
planet2499 planet750 158
planet4635 planet4639 597
planet4336 planet1060 489
planet3365 planet2295 961
planet1578 planet47 97
planet1625 planet2451 586
planet507 planet4515 944
planet1119 planet3840 838
planet2022 planet895 113
planet4424 planet1339 108
planet4134 planet2796 475
planet2477 planet1904 312
planet4028 planet1755 721
planet1756 planet2473 97
planet4932 planet18 850
planet874 planet4908 705
planet3821 planet4184 235
planet986 planet4645 728
planet694 planet3711 560
planet4648 planet694 753
planet1629 planet2224 23
planet1983 planet640 43
planet2241 planet251 128
planet2490 planet4526 744
planet1547 planet1872 281
planet3374 planet3709 49
planet2106 planet4367 372
planet4396 planet3104 367
planet1875 planet4447 507
planet776 planet1813 183
planet3970 planet2643 754
planet3288 planet4987 693
planet1422 planet786 988
planet2180 planet2708 117
planet487 planet1605 385
planet3035 planet3792 192
planet3664 planet1580 515
planet758 planet1708 372
planet4141 planet2311 152
planet2377 planet2781 947
planet3851 planet2764 881
planet4766 planet111 855
planet3717 planet1179 606
planet3351 planet4464 55
planet4254 planet3246 490
planet1640 planet3722 254
planet270 planet1465 788
planet2971 planet1432 649
planet894 planet2179 912
planet160 planet331 579
planet1007 planet1177 834
planet725 planet2461 365
planet4123 planet4703 930
planet3710 planet3109 804
planet4234 planet2208 950
planet3295 planet4110 583
planet735 planet2004 119
planet2445 planet1329 754
planet3487 planet2285 573
planet3645 planet810 866
planet2033 planet1062 207
planet1146 planet1913 278
planet2945 planet338 894
planet2995 planet3137 210
planet4848 planet4275 759
planet2632 planet2625 841
planet3452 planet2489 845
planet1773 planet3986 90
planet3444 planet3720 203
planet3921 planet844 4
planet204 planet4738 151
planet3920 planet3484 250
planet3927 planet229 455
planet613 planet4733 385
planet3525 planet2575 978
planet3160 planet369 902
planet4750 planet2665 470
planet2959 planet3852 964
planet4795 planet162 834
planet2691 planet2548 680
planet3069 planet4416 645
planet4321 planet3806 915
planet3723 planet320 623
planet495 planet946 895
planet3830 planet150 429
planet4016 planet2704 543
planet735 planet3262 604
planet3464 planet2646 915
planet4265 planet3861 800
planet3148 planet1910 509
planet3265 planet4755 927
planet3837 planet3959 273
planet4215 planet1551 896
planet667 planet937 1000
planet657 planet2320 221
planet4889 planet3968 696
planet4749 planet2837 511
planet1178 planet4752 667
planet1746 planet1158 134
planet395 planet4607 172
planet535 planet4983 690
planet728 planet4043 985
planet2082 planet4461 414
planet419 planet4258 675
planet1730 planet4710 213
planet3933 planet3511 886
planet83 planet800 848
planet4391 planet1360 810
planet1099 planet2643 615
planet175 planet4687 424
planet1373 planet2964 577
planet360 planet2064 263
planet1104 planet1191 237
planet963 planet3602 201
planet2077 planet2063 709
planet2454 planet3540 632
planet3629 planet523 538
planet4280 planet1228 159
planet2776 planet2686 450
planet3086 planet2379 183
planet1575 planet3854 954
planet249 planet467 837
planet4071 planet1507 495
planet3153 planet971 945
