10000 30000
planet7521 planet5124 15
planet479 planet9273 858
planet7873 planet1748 694
planet9332 planet6669 924
planet9026 planet9458 487
planet8334 planet2370 466
planet2519 planet3303 384
planet8867 planet4901 652
planet7703 planet906 864
planet4271 planet7300 40
planet9381 planet9839 334
planet7425 planet1188 824
planet2870 planet1571 22
planet5805 planet9442 865
planet9406 planet6526 262
planet9913 planet21 278
planet2867 planet8041 191
planet906 planet5566 503
planet8595 planet6296 826
planet2083 planet6314 179
planet494 planet2873 929
planet1664 planet3471 58
planet1984 planet2970 593
planet8243 planet5282 957
planet9405 planet9578 853
planet6539 planet9551 933
planet3528 planet7023 82
planet7617 planet154 655
planet9374 planet7129 80
planet2883 planet981 774
planet2211 planet258 512
planet2024 planet8245 703
planet5594 planet4868 925
planet2234 planet8229 202
planet3253 planet9681 342
planet7166 planet4191 432
planet184 planet5368 684
planet3971 planet7136 930
planet3573 planet8543 318
planet6035 planet6105 731
planet9195 planet2352 499
planet8638 planet1679 505
planet2874 planet9946 860
planet5235 planet5317 599
planet8609 planet223 434
planet2315 planet5003 6
planet17 planet4300 865
planet8757 planet8742 512
planet8608 planet8686 708
planet1372 planet8508 734
planet5591 planet7906 425
planet4940 planet5169 730
planet1556 planet3590 68
planet5164 planet8743 588
planet6422 planet947 243
planet5716 planet8064 116
planet103 planet7825 666
planet5737 planet5065 59
planet2179 planet2948 440
planet9246 planet6568 149
planet9081 planet4244 750
planet2034 planet7193 261
planet5805 planet9579 565
planet7062 planet7415 126
planet2657 planet8615 994
planet4936 planet3598 260
planet2420 planet590 495
planet6376 planet377 251
planet3786 planet1707 919
planet649 planet2964 929
planet2724 planet883 669
planet2609 planet8126 687
planet9325 planet698 631
planet3738 planet9245 912
planet2983 planet4835 594
planet1968 planet8784 154
planet4238 planet7124 185
planet5279 planet5916 253
planet8517 planet7227 618
planet7798 planet2277 21
planet6463 planet1323 709
planet525 planet2120 243
planet3910 planet9508 904
planet3907 planet2881 189
planet9633 planet3328 991
planet1763 planet7628 808
planet8685 planet3856 841
planet8428 planet1616 671
planet8952 planet3806 284
planet5987 planet3333 4
planet418 planet3762 107
planet3328 planet6000 518
planet8269 planet3356 509
planet985 planet3862 980
planet8468 planet2950 860
planet6653 planet3848 920
planet2583 planet4701 908
planet1841 planet9229 694
planet88 planet8482 668
planet5119 planet5817 421
planet9736 planet7979 569
planet1376 planet1524 546
planet7895 planet6972 888
planet2766 planet1843 86
planet9923 planet4140 876
planet3411 planet737 437
planet3344 planet1531 309
planet8754 planet5733 552
planet6063 planet7292 4
planet922 planet7046 442
planet3320 planet8212 995
planet7180 planet7574 145
planet9328 planet9887 840
planet9596 planet4606 887
planet8809 planet7726 720
planet9897 planet8554 426
planet2858 planet6405 135
planet769 planet2531 124
planet5275 planet4224 640
planet5740 planet2827 338
planet4504 planet6365 303
planet910 planet2358 830
planet6421 planet6943 514
planet9547 planet9469 308
planet1442 planet2765 96
planet3672 planet6768 408
planet2776 planet5020 359
planet2662 planet7196 982
planet1374 planet750 354
planet8491 planet3847 268
planet8476 planet1847 209
planet7220 planet2014 886
planet8543 planet1067 858
planet5169 planet4737 124
planet7450 planet5057 519
planet8064 planet7955 362
planet64 planet9235 483
planet873 planet8951 542
planet5332 planet9772 192
planet4585 planet1917 145
planet8443 planet9120 92
planet1156 planet1748 491
planet433 planet7332 626
planet9799 planet8169 29
planet7876 planet2703 710
planet2379 planet5355 972
planet538 planet8770 237
planet259 planet8335 810
planet4057 planet9443 304
planet1558 planet3770 170
planet9561 planet1063 895
planet5017 planet9121 234
planet3357 planet3221 127
planet247 planet7471 559
planet5616 planet560 979
planet9848 planet1111 6
planet5436 planet8797 21
planet1692 planet1684 1
planet3598 planet8333 865
planet2815 planet7846 965
planet7860 planet4362 488
planet9622 planet7231 413
planet1358 planet4226 644
planet5753 planet8653 282
planet4287 planet8083 92
planet8699 planet4056 700
planet4262 planet7264 7
planet6769 planet2220 630
planet3910 planet9371 524
planet1963 planet5002 530
planet1408 planet7657 885
planet2409 planet4873 139
planet3808 planet2453 310
planet708 planet7036 907
planet4459 planet1019 723
planet9327 planet7411 471
planet7166 planet5417 39
planet1715 planet1334 17
planet695 planet6730 322
planet2867 planet7866 774
planet6591 planet2381 716
planet8376 planet193 238
planet8741 planet3126 2
planet7518 planet9044 63
planet2441 planet1609 351
planet4503 planet6852 5
planet1232 planet6820 18
planet2401 planet3367 843
planet8420 planet1628 618
planet5873 planet1934 985
planet9679 planet7218 229
planet2364 planet5303 421
planet9831 planet4526 174
planet341 planet7759 85
planet7543 planet6440 569
planet6161 planet1268 141
planet7330 planet7940 479
planet530 planet2208 180
planet4911 planet6964 351
planet89 planet910 701
planet4550 planet7398 675
planet1842 planet7174 978
planet3125 planet1079 260
planet4613 planet902 902
planet3966 planet2106 315
planet1078 planet9377 918
planet8858 planet8176 757
planet1769 planet2825 483
planet5901 planet1713 726
planet4427 planet1356 334
planet4497 planet7864 62
planet5091 planet4688 263
planet3543 planet7284 427
planet1644 planet2394 296
planet6547 planet2576 66
planet9575 planet9318 77
planet3354 planet3758 119
planet6467 planet8189 688
planet4509 planet6557 996
planet1167 planet3456 395
planet3337 planet1536 538
planet9645 planet3713 609
planet5806 planet3911 68
planet8430 planet9200 466
planet1488 planet6308 986
planet7290 planet6842 695
planet2173 planet6154 438
planet4903 planet1751 227
planet1483 planet4331 7
planet425 planet4688 62
planet9409 planet525 772
planet2358 planet7748 627
planet2852 planet2946 61
planet2121 planet8949 59
planet2010 planet5704 673
planet3258 planet3960 123
planet3944 planet441 443
planet5054 planet9417 997
planet9178 planet32 961
planet4568 planet175 95
planet5760 planet3002 932
planet7915 planet5545 428
planet9247 planet1426 534
planet5989 planet1835 83
planet2846 planet6059 594
planet6744 planet8420 345
planet2634 planet9832 201
planet3717 planet6650 27
planet2996 planet6070 57
planet3110 planet4356 302
planet5989 planet8782 512
planet3742 planet5343 197
planet4258 planet3864 687
planet8384 planet7500 224
planet4663 planet4383 780
planet1418 planet2245 798
planet4762 planet4495 700
planet9934 planet2016 860
planet9149 planet9312 498
planet6823 planet4943 341
planet1359 planet2284 672
planet273 planet5075 378
planet3466 planet8558 278
planet1906 planet6357 718
planet3554 planet9917 293
planet5577 planet3249 38
planet7031 planet3931 715
planet3359 planet8514 189
planet2331 planet2594 557
planet8950 planet8652 939
planet978 planet7443 313
planet8879 planet9047 372
planet9185 planet7112 877
planet9809 planet8852 204
planet59 planet2620 388
planet3196 planet9901 633
planet9618 planet7333 491
planet5957 planet2746 800
planet1158 planet7471 939
planet9729 planet2839 159
planet2855 planet9874 9
planet7624 planet2269 452
planet9301 planet9690 421
planet9049 planet3469 280
planet7137 planet9717 561
planet1398 planet1875 726
planet417 planet5654 281
planet3391 planet6225 98
planet3185 planet1513 999
planet5551 planet2717 219
planet7285 planet5702 808
planet3011 planet5288 79
planet2395 planet2354 908
planet7220 planet6898 185
planet9071 planet2502 756
planet4375 planet2051 714
planet4216 planet2610 669
planet2005 planet2148 997
planet8460 planet8387 630
planet3346 planet745 736
planet5392 planet5200 192
planet6706 planet8140 946
planet8785 planet5783 523
planet6961 planet606 980
planet6009 planet3427 145
planet9818 planet3343 173
planet1073 planet2473 555
planet3380 planet19 865
planet4741 planet5959 411
planet7805 planet4233 809
planet5083 planet5882 103
planet1151 planet1993 935
planet9418 planet2740 154
planet2249 planet8797 243
planet9790 planet4174 924
planet1847 planet9916 233
planet1426 planet8931 710
planet2699 planet6323 553
planet2369 planet5541 148
planet2036 planet8987 31
planet3871 planet2729 303
planet9587 planet4474 407
planet6721 planet1672 275
planet1626 planet4586 375
planet4195 planet9147 580
planet59 planet6510 408
planet4500 planet7540 346
planet52 planet1401 980
planet9666 planet8991 756
planet5131 planet1605 196
planet9254 planet5927 919
planet2862 planet7164 975
planet7674 planet4573 902
planet7003 planet1067 784
planet2509 planet6157 557
planet7091 planet9446 783
planet594 planet5327 927
planet9500 planet126 251
planet7366 planet9915 693
planet4177 planet6524 45
planet4221 planet1560 695
planet7860 planet2418 979
planet1635 planet5690 317
planet1548 planet2770 837
planet3660 planet9816 883
planet7963 planet4976 861
planet5863 planet1008 50
planet3990 planet4542 19
planet5309 planet7841 5
planet8079 planet6374 790
planet906 planet4912 832
planet4195 planet1322 290
planet1110 planet2242 199
planet6322 planet9292 402
planet4708 planet1774 995
planet6763 planet1657 333
planet7779 planet6846 189
planet9019 planet3914 550
planet5849 planet9845 273
planet8720 planet4124 590
planet6387 planet7146 207
planet4623 planet7064 436
planet9004 planet9810 498
planet9898 planet5677 999
planet7948 planet1342 149
planet3367 planet1883 824
planet8546 planet2354 466
planet2148 planet5355 15
planet9322 planet703 21
planet5458 planet9013 907
planet5380 planet1940 502
planet2718 planet2561 965
planet5761 planet3270 749
planet4688 planet1680 52
planet6903 planet8532 944
planet9519 planet1303 346
planet9402 planet4393 719
planet3198 planet4062 243
planet7370 planet2284 32
planet7911 planet1700 424
planet9307 planet3879 813
planet1726 planet4703 30
planet4121 planet5293 381
planet2279 planet5491 673
planet1706 planet2013 611
planet5524 planet4225 558
planet1540 planet5802 999
planet4604 planet9971 738
planet5390 planet556 234
planet1247 planet205 925
planet1887 planet4719 720
planet3226 planet7610 648
planet3904 planet2816 153
planet4436 planet3005 675
planet2963 planet6740 113
planet6579 planet6174 299
planet3801 planet5528 558
planet5767 planet7596 185
planet159 planet100 860
planet1233 planet5621 876
planet3451 planet2248 876
planet9023 planet8857 202
planet4982 planet4262 719
planet5845 planet5550 742
planet9468 planet5611 257
planet6260 planet8688 474
planet5301 planet970 362
planet6576 planet5778 635
planet8209 planet7571 389
planet6255 planet4551 515
planet8756 planet1782 249
planet8093 planet8883 315
planet1931 planet6470 64
planet8071 planet9448 946
planet651 planet2645 592
planet9882 planet984 380
planet3155 planet4568 389
planet6245 planet4379 487
planet4135 planet2161 913
planet7400 planet8542 538
planet9423 planet2548 925
planet9882 planet8068 755
planet5851 planet999 653
planet7213 planet8822 101
planet6208 planet9774 54
planet5121 planet9327 352
planet3546 planet825 140
planet912 planet1967 783
planet4194 planet6287 382
planet8921 planet8676 925
planet3853 planet6950 325
planet1933 planet6900 226
planet1708 planet959 976
planet6195 planet7382 483
planet7355 planet7733 896
planet2145 planet3914 6
planet5273 planet7568 708
planet5198 planet4443 976
planet1521 planet110 979
planet2457 planet2568 487
planet6982 planet3082 523
planet7575 planet1851 691
planet7716 planet4740 860
planet9298 planet7117 186
planet9460 planet7163 995
planet9149 planet2307 563
planet6775 planet1946 767
planet586 planet3465 5
planet9913 planet7244 475
planet4342 planet2273 568
planet7952 planet9417 674
planet1645 planet7727 354
planet1130 planet2101 688
planet7779 planet7637 667
planet7222 planet2838 402
planet6133 planet2775 925
planet3989 planet7072 154
planet73 planet928 718
planet857 planet6348 466
planet290 planet5759 701
planet647 planet9211 393
planet3072 planet2599 641
planet7750 planet4781 298
planet824 planet759 130
planet6819 planet1767 968
planet3332 planet7035 223
planet3674 planet4439 463
planet8630 planet3707 740
planet5617 planet7827 575
planet6280 planet6214 4
planet7812 planet6767 990
planet7342 planet5755 693
planet3546 planet6183 215
planet9350 planet4052 78
planet1318 planet3316 792
planet2713 planet7013 378
planet5546 planet1362 816
planet6359 planet3886 436
planet7923 planet8427 319
planet7807 planet1140 372
planet5336 planet4391 406
planet6384 planet8878 627
planet8850 planet9300 293
planet1432 planet9405 906
planet1065 planet177 156
planet257 planet8686 935
planet1737 planet3723 460
planet4355 planet7368 423
planet6499 planet4156 778
planet8507 planet7735 807
planet512 planet8697 488
planet7036 planet52 521
planet7401 planet5157 837
planet1532 planet985 580
planet4089 planet8858 186
planet8971 planet6464 773
planet7296 planet9552 403
planet7122 planet4793 468
planet3569 planet8362 126
planet4428 planet8730 196
planet6548 planet1498 171
planet554 planet8372 623
planet4937 planet4462 110
planet7688 planet330 490
planet9796 planet3313 93
planet1047 planet8368 831
planet2081 planet193 816
planet8057 planet29 641
planet5161 planet7652 965
planet2210 planet7473 536
planet5162 planet1535 35
planet1916 planet5384 521
planet5787 planet1915 227
planet2568 planet5462 933
planet1391 planet3178 371
planet1816 planet4583 296
planet2503 planet6126 746
planet1701 planet957 140
planet1829 planet5524 375
planet8627 planet1181 424
planet2379 planet6450 464
planet3642 planet2889 415
planet5223 planet8780 264
planet5338 planet2250 122
planet1809 planet6569 851
planet5163 planet827 751
planet4258 planet1377 772
planet2158 planet9553 88
planet9959 planet5872 177
planet3740 planet4523 888
planet8403 planet8056 390
planet9481 planet7891 788
planet1356 planet7760 624
planet4236 planet1769 831
planet4113 planet1673 190
planet119 planet1699 291
planet3518 planet2689 432
planet9253 planet6001 225
planet9107 planet1309 708
planet2187 planet4078 626
planet1658 planet7255 852
planet9650 planet6628 6
planet7440 planet4116 929
planet6217 planet4001 725
planet6427 planet4107 700
planet2860 planet5756 408
planet1312 planet3622 145
planet6637 planet9688 455
planet374 planet4546 562
planet3407 planet2914 321
planet650 planet6653 317
planet4428 planet3548 795
planet3698 planet917 707
planet4679 planet9069 741
planet5979 planet5382 934
planet5622 planet6800 908
planet7557 planet3955 20
planet8721 planet1346 134
planet5439 planet7955 393
planet6052 planet4711 582
planet4919 planet9579 525
planet5888 planet3508 350
planet9963 planet739 829
planet2177 planet8775 757
planet9728 planet3513 477
planet7843 planet86 901
planet3674 planet4190 488
planet8059 planet2968 26
planet9358 planet9987 829
planet52 planet467 411
planet9605 planet7664 600
planet1542 planet1177 427
planet2614 planet1596 223
planet824 planet817 610
planet9107 planet7732 249
planet7933 planet3204 955
planet892 planet6472 93
planet7182 planet8049 532
planet6724 planet7238 666
planet9607 planet9511 329
planet3924 planet9089 957
planet9703 planet6346 509
planet1156 planet496 738
planet7614 planet4156 771
planet4425 planet6090 698
planet2576 planet7084 231
planet3513 planet4923 325
planet1721 planet8270 583
planet5816 planet9826 94
planet9194 planet8820 966
planet5795 planet9897 96
planet8055 planet7323 521
planet7412 planet6246 910
planet2125 planet9353 68
planet1829 planet7548 446
planet3350 planet8794 184
planet3952 planet7870 280
planet4674 planet7280 705
planet5654 planet6483 7
planet4334 planet5294 989
planet8163 planet3798 59
planet6963 planet308 589
planet3661 planet9386 741
planet6235 planet1208 593
planet6532 planet9606 228
planet3206 planet7302 555
planet1003 planet6855 286
planet3178 planet5589 25
planet3042 planet3675 137
planet1836 planet2694 943
planet217 planet8802 653
planet2482 planet4582 612
planet9273 planet1799 516
planet2300 planet1838 253
planet3838 planet4608 3
planet7471 planet8837 46
planet5006 planet4777 110
planet2005 planet8470 194
planet9410 planet9223 859
planet6754 planet318 989
planet2570 planet107 79
planet8492 planet2511 683
planet1089 planet9011 629
planet2760 planet1262 75
planet4393 planet9211 701
planet5112 planet1992 679
planet2020 planet4617 827
planet9369 planet1539 544
planet1559 planet7132 376
planet2123 planet6253 878
planet795 planet4113 337
planet6223 planet7318 608
planet6876 planet9484 891
planet7375 planet1467 178
planet6468 planet2106 425
planet9297 planet7188 39
planet6664 planet2338 920
planet2175 planet1534 26
planet233 planet4527 535
planet9876 planet1526 205
planet8382 planet7463 806
planet5585 planet2766 952
planet3689 planet5716 415
planet82 planet7265 46
planet8658 planet4594 818
planet9026 planet4678 220
planet5337 planet6365 249
planet5760 planet8870 127
planet9523 planet2121 935
planet5730 planet5680 190
planet9671 planet2832 787
planet8475 planet3614 113
planet4770 planet4406 642
planet7466 planet3108 850
planet2358 planet4628 54
planet1169 planet5092 557
planet9168 planet4207 490
planet7227 planet6617 898
planet7195 planet8168 805
planet1965 planet4583 767
planet8208 planet7325 942
planet3545 planet5097 940
planet1348 planet4772 859
planet2849 planet4173 390
planet7312 planet5719 877
planet4240 planet1029 210
planet6821 planet8370 711
planet7084 planet7250 782
planet8998 planet1347 977
planet2069 planet8768 213
planet3256 planet6666 510
planet1557 planet7092 907
planet3640 planet8158 86
planet3758 planet1900 699
planet8621 planet5940 947
planet8567 planet9540 67
planet204 planet8668 539
planet4148 planet5774 180
planet6197 planet8066 640
planet9598 planet7148 726
planet5236 planet7775 228
planet4280 planet4249 134
planet8441 planet3769 820
planet2310 planet8519 605
planet7773 planet6017 573
planet255 planet833 342
planet9222 planet158 675
planet1784 planet2282 922
planet3181 planet7080 152
planet3602 planet1735 311
planet3359 planet1735 651
planet5186 planet9663 568
planet1678 planet2135 246
planet3914 planet4114 762
planet8462 planet6634 251
planet8477 planet6805 596
planet7716 planet8891 515
planet5391 planet2922 266
planet3660 planet9533 138
planet9145 planet6488 482
planet6566 planet918 952
planet291 planet6644 525
planet3953 planet2199 611
planet6553 planet7306 400
planet851 planet2972 937
planet5019 planet2123 598
planet6369 planet2451 418
planet1925 planet9750 646
planet4016 planet796 97
planet3350 planet273 398
planet7312 planet2045 701
planet73 planet7947 687
planet9283 planet6895 316
planet861 planet1583 71
planet2039 planet1026 879
planet6924 planet6109 443
planet7936 planet2798 274
planet3277 planet3569 364
planet1292 planet8186 869
planet6098 planet7500 499
planet5939 planet375 792
planet791 planet1707 315
planet7125 planet6792 732
planet4345 planet4823 391
planet5257 planet6468 240
planet1653 planet8696 106
planet4652 planet7899 134
planet3490 planet7516 956
planet8221 planet2302 635
planet8888 planet7465 820
planet8174 planet644 186
planet5719 planet6964 874
planet589 planet4481 915
planet1654 planet4214 509
planet1300 planet8618 136
planet2128 planet3043 17
planet3039 planet3510 766
planet4650 planet4412 46
planet7352 planet6792 291
planet5514 planet1429 503
planet6487 planet1404 957
planet2416 planet3293 946
planet3940 planet4508 381
planet2071 planet4471 732
planet4789 planet2076 871
planet6968 planet558 150
planet4856 planet1591 680
planet3455 planet9469 201
planet7885 planet2532 328
planet5666 planet2287 363
planet1967 planet8782 756
planet6650 planet8005 404
planet8327 planet112 662
planet2264 planet9671 856
planet6030 planet901 339
planet9191 planet6628 923
planet2366 planet4466 676
planet9292 planet9956 904
planet48 planet7449 625
planet5822 planet6632 670
planet9742 planet7523 739
planet5297 planet3879 539
planet388 planet5398 131
planet7553 planet2301 954
planet7955 planet4466 410
planet7745 planet2150 781
planet7252 planet5929 692
planet6383 planet9885 24
planet7246 planet8374 301
planet8846 planet3599 844
planet2583 planet3743 901
planet8828 planet5363 720
planet2259 planet3209 30
planet6998 planet5514 342
planet868 planet2707 717
planet3544 planet3999 943
planet2122 planet1410 706
planet8439 planet4609 284
planet4930 planet4413 139
planet387 planet3103 139
planet8284 planet7767 737
planet3239 planet2107 126
planet7552 planet4072 201
planet5808 planet9951 343
planet452 planet2651 539
planet2682 planet2881 511
planet6805 planet6757 555
planet5102 planet2012 6
planet7284 planet2043 972
planet7546 planet4094 233
planet400 planet4887 602
planet3495 planet9355 459
planet2086 planet4005 101
planet2205 planet1583 48
planet4009 planet1306 771
planet9823 planet2415 177
planet1148 planet6770 728
planet2105 planet7774 880
planet8622 planet2593 932
planet2039 planet2271 310
planet906 planet1459 850
planet7800 planet4330 369
planet5847 planet1401 749
planet1849 planet7157 946
planet5072 planet6622 443
planet5187 planet5196 917
planet6754 planet9409 179
planet7821 planet9470 887
planet6584 planet1436 664
planet2998 planet8586 828
planet3106 planet2090 384
planet1063 planet5243 695
planet148 planet1695 845
planet2817 planet2051 698
planet9175 planet123 954
planet8762 planet468 587
planet6098 planet8350 233
planet677 planet8789 1
planet7948 planet4722 605
planet8109 planet4128 408
planet9476 planet6565 547
planet5232 planet6972 160
planet528 planet432 275
planet1697 planet6349 990
planet9380 planet8410 135
planet6242 planet2306 116
planet8198 planet1 635
planet79 planet2294 87
planet7083 planet3234 969
planet2939 planet6521 526
planet2463 planet850 812
planet2630 planet2346 952
planet2819 planet1393 18
planet123 planet3663 138
planet4227 planet1972 276
planet5167 planet6408 677
planet9463 planet4342 890
planet9762 planet7957 176
planet3712 planet4334 172
planet2785 planet5967 907
planet447 planet3690 881
planet6640 planet938 858
planet4077 planet2255 133
planet5916 planet4966 230
planet2958 planet8455 671
planet4283 planet3355 661
planet5869 planet8475 318
planet4361 planet6637 847
planet6450 planet3068 262
planet4095 planet6631 691
planet9611 planet468 654
planet7664 planet2850 497
planet4945 planet6842 625
planet9002 planet2720 134
planet9068 planet2950 658
planet1420 planet5242 938
planet7267 planet7445 287
planet9245 planet8817 498
planet5030 planet4991 513
planet8311 planet2942 58
planet1138 planet5881 206
planet1327 planet9776 836
planet9540 planet6586 415
planet8797 planet403 164
planet5190 planet7363 14
planet5860 planet6435 395
planet6325 planet3846 315
planet7395 planet1897 377
planet2367 planet8743 630
planet8991 planet5555 116
planet7453 planet4173 660
planet5098 planet2997 497
planet6923 planet4959 756
planet6128 planet3583 39
planet2753 planet4517 595
planet1147 planet977 121
planet7381 planet2259 613
planet7919 planet2635 891
planet9607 planet8743 137
planet6216 planet830 384
planet6490 planet4272 250
planet2113 planet9779 921
planet2487 planet2845 508
planet1733 planet413 167
planet9261 planet8019 932
planet9818 planet9301 467
planet5494 planet2961 74
planet4911 planet7908 826
planet563 planet7495 618
planet3069 planet4366 518
planet9202 planet8526 200
planet1211 planet6569 683
planet8811 planet5600 634
planet2655 planet6112 814
planet7876 planet5564 941
planet3433 planet554 642
planet2870 planet3411 353
planet186 planet4975 458
planet1512 planet3358 11
planet5574 planet9309 27
planet3018 planet4919 524
planet4615 planet8089 860
planet3291 planet9803 116
planet306 planet1523 671
planet5541 planet1910 572
planet4682 planet5275 425
planet9223 planet5890 709
planet8102 planet931 192
planet4452 planet4149 103
planet7474 planet6614 120
planet2518 planet6220 978
planet848 planet6043 804
planet2843 planet9797 505
planet2177 planet1524 458
planet4374 planet3695 361
planet7754 planet2923 897
planet7004 planet5584 644
planet6539 planet8572 896
planet8084 planet5084 183
planet1825 planet45 557
planet7959 planet6246 293
planet5430 planet7900 603
planet8593 planet8918 194
planet1059 planet9668 911
planet9034 planet7901 731
planet9846 planet9680 539
planet2569 planet9768 892
planet5469 planet5804 700
planet7645 planet9051 262
planet198 planet3478 148
planet9290 planet6408 143
planet1019 planet7625 445
planet2203 planet9088 734
planet8059 planet4168 675
planet6795 planet8210 600
planet7082 planet4490 218
planet9319 planet8833 503
planet9434 planet5981 322
planet4274 planet1713 273
planet75 planet7791 962
planet9509 planet6463 45
planet9019 planet1746 709
planet2051 planet9132 695
planet1578 planet9245 711
planet4010 planet7002 210
planet1385 planet9125 954
planet4347 planet6099 127
planet5796 planet6309 117
planet397 planet8167 186
planet6511 planet9770 847
planet1146 planet1606 766
planet3759 planet5139 756
planet9386 planet1553 724
planet2470 planet6062 514
planet3968 planet5958 942
planet6406 planet2115 597
planet3093 planet396 688
planet1597 planet148 771
planet6260 planet6989 523
planet266 planet4676 705
planet4832 planet9853 176
planet1448 planet1721 112
planet6199 planet2034 764
planet8858 planet9875 557
planet9006 planet3785 610
planet3914 planet2280 249
planet7392 planet2430 844
planet7858 planet1574 925
planet9236 planet1722 173
planet8766 planet6694 325
planet6216 planet7445 693
planet6889 planet3115 532
planet9060 planet6104 588
planet861 planet9628 198
planet4870 planet9997 865
planet8579 planet87 498
planet6995 planet4732 173
planet1878 planet5283 843
planet4735 planet3038 981
planet6296 planet989 78
planet9980 planet3436 267
planet7500 planet9870 145
planet3265 planet1257 865
planet782 planet2725 882
planet9334 planet7913 314
planet8097 planet2732 412
planet6461 planet4699 653
planet8136 planet9669 567
planet3483 planet805 997
planet4705 planet4581 289
planet1903 planet4949 925
planet9000 planet5191 488
planet4600 planet3977 928
planet3013 planet5447 354
planet9738 planet5640 1000
planet3678 planet7481 886
planet9366 planet2524 457
planet4976 planet3010 158
planet3010 planet707 427
planet2195 planet9520 737
planet4882 planet2396 630
planet5587 planet3862 297
planet7124 planet8026 761
planet699 planet9018 863
planet4582 planet4255 899
planet293 planet6598 77
planet2119 planet9357 970
planet9472 planet1426 576
planet1898 planet4475 77
planet6630 planet9161 82
planet9483 planet7544 448
planet2599 planet9614 932
planet8941 planet6295 770
planet5642 planet9647 959
planet245 planet6072 728
planet7765 planet3282 407
planet5598 planet1277 467
planet7164 planet8522 595
planet9286 planet4744 343
planet4035 planet6007 776
planet1859 planet6135 605
planet7796 planet7566 650
planet3490 planet7715 85
planet7818 planet2660 883
planet2787 planet6186 256
planet9922 planet1086 286
planet6176 planet2200 12
planet6029 planet6454 770
planet9996 planet3674 10
planet7487 planet1717 61
planet5304 planet9296 656
planet5967 planet7430 926
planet1207 planet3423 328
planet148 planet8937 651
planet9886 planet5697 147
planet1196 planet6543 709
planet1027 planet1018 823
planet6226 planet1012 262
planet8366 planet3103 198
planet4958 planet4387 673
planet6893 planet5985 754
planet7550 planet578 687
planet6181 planet2633 92
planet5442 planet1599 171
planet9023 planet993 874
planet2782 planet633 641
planet819 planet8927 884
planet9337 planet7629 70
planet4805 planet7181 854
planet6983 planet5961 954
planet7947 planet1562 727
planet2238 planet8094 165
planet6562 planet6462 186
planet3468 planet2375 245
planet246 planet3005 431
planet3973 planet3990 956
planet4884 planet3392 954
planet8617 planet6554 137
planet6950 planet9968 909
planet2847 planet9985 727
planet7861 planet318 880
planet9910 planet8068 330
planet430 planet2993 838
planet37 planet6806 139
planet7193 planet2163 486
planet1341 planet4278 409
planet4760 planet525 460
planet6800 planet4182 837
planet5528 planet808 551
planet3087 planet6512 548
planet7149 planet771 529
planet1048 planet4059 378
planet1165 planet4226 344
planet1923 planet2832 561
planet199 planet1109 395
planet4807 planet849 890
planet4397 planet6945 364
planet3485 planet5532 996
planet3499 planet2094 927
planet7331 planet688 969
planet8581 planet5375 536
planet3956 planet878 701
planet5181 planet7680 597
planet6802 planet9841 487
planet1199 planet7872 551
planet6697 planet7593 823
planet7329 planet6957 27
planet920 planet6445 413
planet9151 planet2228 895
planet5948 planet455 266
planet1102 planet4769 498
planet2000 planet3038 983
planet9866 planet4006 581
planet2433 planet3364 155
planet3845 planet1266 35
planet1991 planet2831 69
planet7375 planet6731 907
planet756 planet9089 753
planet2536 planet392 582
planet3001 planet6902 527
planet3014 planet4991 942
planet9824 planet6608 583
planet198 planet201 86
planet1586 planet2549 844
planet1696 planet4571 468
planet7942 planet4903 39
planet7630 planet6415 240
planet5651 planet4894 695
planet398 planet3809 929
planet3759 planet1451 687
planet3083 planet4356 196
planet5936 planet5437 394
planet8233 planet917 84
planet8926 planet1210 186
planet8702 planet1330 694
planet7866 planet6923 472
planet2718 planet3997 421
planet4670 planet4643 16
planet6629 planet5802 21
planet8478 planet2468 150
planet4821 planet5325 254
planet697 planet5890 891
planet1088 planet3957 783
planet7179 planet6703 226
planet9769 planet8070 66
planet7605 planet8557 176
planet6166 planet6488 65
planet8070 planet1121 639
planet1056 planet3726 968
planet2294 planet4152 428
planet9040 planet6798 116
planet1177 planet9436 86
planet2980 planet3297 176
planet8649 planet608 632
planet5951 planet608 958
planet6057 planet4901 651
planet8116 planet4733 953
planet6654 planet8904 252
planet6738 planet6458 313
planet1482 planet7115 291
planet3153 planet4160 331
planet4443 planet437 395
planet3161 planet3696 971
planet6544 planet9774 173
planet7531 planet3669 696
planet9371 planet7300 59
planet8313 planet5938 247
planet715 planet5276 207
planet3179 planet4045 617
planet1687 planet938 824
planet5087 planet1578 283
planet9637 planet3447 958
planet2396 planet1362 397
planet8303 planet3706 171
planet2367 planet6553 578
planet7511 planet5364 224
planet7993 planet6022 917
planet9657 planet5525 287
planet5313 planet12 530
planet5043 planet8209 186
planet389 planet4166 53
planet438 planet1430 990
planet9750 planet5099 105
planet1091 planet1737 455
planet378 planet4402 173
planet3692 planet6837 70
planet727 planet4416 218
planet2789 planet1445 180
planet1398 planet3343 373
planet7687 planet2913 746
planet6674 planet3114 892
planet3603 planet6405 538
planet6054 planet3820 103
planet6614 planet3524 436
planet2584 planet3610 631
planet9870 planet5699 503
planet9756 planet2375 522
planet125 planet3633 261
planet8402 planet9745 63
planet6475 planet5373 449
planet3435 planet7984 598
planet8697 planet6877 374
planet5045 planet5531 909
