50000 80000
planet5582 planet15864 280
planet48371 planet45504 540
planet33599 planet26756 767
planet10098 planet12724 753
planet34689 planet6221 142
planet11128 planet37104 378
planet27497 planet13029 215
planet44364 planet34321 188
planet7473 planet25235 180
planet1878 planet45282 713
planet8043 planet36273 523
planet46434 planet29979 602
planet32249 planet30882 212
planet33238 planet2711 727
planet8917 planet22928 983
planet37539 planet1616 456
planet45056 planet21555 52
planet1126 planet7950 75
planet3184 planet1612 83
planet2687 planet20514 670
planet8424 planet48816 321
planet21533 planet37511 587
planet6456 planet41190 338
planet49609 planet27659 788
planet11397 planet18020 273
planet23464 planet180 607
planet13315 planet33776 452
planet35729 planet35455 816
planet34692 planet29876 451
planet43206 planet41767 623
planet42845 planet23642 501
planet21389 planet37833 603
planet2376 planet6460 917
planet49165 planet9944 399
planet34740 planet18429 922
planet2412 planet3836 60
planet3007 planet23172 332
planet13967 planet45244 713
planet2890 planet38533 425
planet2326 planet9609 236
planet29655 planet47883 239
planet5468 planet45912 935
planet28432 planet13991 90
planet41036 planet1902 947
planet27191 planet41130 122
planet44923 planet31044 997
planet13160 planet33207 464
planet6432 planet4529 508
planet24796 planet45422 309
planet29923 planet47487 37
planet24311 planet49340 112
planet48333 planet38238 733
planet23811 planet536 646
planet4266 planet17294 843
planet7628 planet28654 278
planet35413 planet35362 701
planet43764 planet11668 696
planet37425 planet31178 867
planet3831 planet5586 961
planet26987 planet6388 485
planet45903 planet12116 312
planet35537 planet5137 751
planet44838 planet32101 447
planet43643 planet10664 936
planet36175 planet35020 346
planet18352 planet3543 863
planet4392 planet31353 377
planet31917 planet11641 545
planet37526 planet15810 611
planet38721 planet26986 267
planet12641 planet37555 973
planet788 planet9170 390
planet9342 planet48390 962
planet21563 planet44034 652
planet13150 planet39245 224
planet21891 planet24124 10
planet23577 planet43578 497
planet10627 planet45066 199
planet24630 planet9962 365
planet23400 planet18971 586
planet5429 planet38864 522
planet13546 planet23486 637
planet38769 planet21373 29
planet3072 planet24357 213
planet10066 planet49359 585
planet27700 planet13626 398
planet14440 planet49310 514
planet12126 planet45477 972
planet46218 planet40137 173
planet34715 planet574 687
planet23968 planet41535 977
planet37274 planet30298 235
planet37856 planet15256 822
planet26117 planet35127 925
planet16965 planet41550 842
planet3176 planet29933 340
planet8999 planet11531 600
planet11676 planet41989 454
planet22094 planet44850 547
planet8890 planet25614 939
planet27669 planet28777 728
planet34323 planet22804 328
planet32474 planet25223 406
planet16875 planet40379 205
planet49520 planet24261 787
planet42065 planet10394 609
planet29211 planet25238 706
planet7118 planet21678 445
planet2833 planet40457 283
planet28144 planet3902 179
planet42268 planet10768 232
planet12327 planet18041 896
planet691 planet34702 998
planet9102 planet42101 206
planet22263 planet35379 766
planet24238 planet30943 180
planet18412 planet21779 580
planet40914 planet47748 176
planet26212 planet40617 219
planet3324 planet46422 161
planet35476 planet24501 981
planet23853 planet31562 833
planet48433 planet18316 576
planet30688 planet49601 587
planet15082 planet8347 934
planet47209 planet39582 592
planet23875 planet30141 505
planet20403 planet9811 284
planet6434 planet48488 464
planet20055 planet32876 742
planet44832 planet9045 874
planet14483 planet36648 236
planet18955 planet10982 52
planet23029 planet40810 782
planet257 planet11677 50
planet33937 planet30769 325
planet21080 planet42645 703
planet26728 planet40261 510
planet11681 planet19388 329
planet4028 planet7851 355
planet13369 planet22163 127
planet9288 planet11785 797
planet43618 planet25670 143
planet5028 planet28650 47
planet16332 planet23029 84
planet40262 planet34783 268
planet45412 planet15275 708
planet49051 planet4562 52
planet7433 planet33871 291
planet8996 planet36519 893
planet35604 planet20639 739
planet11600 planet8014 437
planet39621 planet5564 817
planet32246 planet8172 705
planet36087 planet26140 567
planet47919 planet14758 292
planet43861 planet10459 188
planet22256 planet47922 400
planet5609 planet32293 938
planet38437 planet8944 482
planet19368 planet39575 257
planet28734 planet1744 191
planet42935 planet43238 245
planet18974 planet29037 988
planet7919 planet19250 149
planet41718 planet26602 297
planet6024 planet26375 418
planet13133 planet43497 35
planet39205 planet44625 174
planet9974 planet29154 883
planet4073 planet14309 7
planet18903 planet8921 402
planet24948 planet18919 762
planet40860 planet11330 728
planet38095 planet6545 627
planet3994 planet12483 947
planet45301 planet10891 171
planet18309 planet28792 320
planet40064 planet1003 526
planet2209 planet28022 803
planet25444 planet12009 844
planet15509 planet40713 79
planet12354 planet47378 161
planet15087 planet25867 318
planet49199 planet28885 256
planet41690 planet9887 676
planet16948 planet46396 369
planet40834 planet35009 402
planet39173 planet11537 731
planet26411 planet735 325
planet39871 planet49644 745
planet35006 planet41052 617
planet28490 planet24763 985
planet8367 planet15482 656
planet29468 planet43389 64
planet32027 planet36016 83
planet15880 planet9258 110
planet303 planet27494 725
planet7619 planet38146 882
planet632 planet35190 228
planet31661 planet40013 111
planet9433 planet34156 682
planet17469 planet42617 359
planet49603 planet46527 313
planet42643 planet23799 651
planet48591 planet45186 950
planet37212 planet13169 295
planet46132 planet13213 287
planet6437 planet5686 253
planet3523 planet34970 989
planet20196 planet38444 764
planet10630 planet33551 861
planet36654 planet37862 142
planet14813 planet5223 333
planet1342 planet15942 591
planet26182 planet37105 191
planet10410 planet34848 134
planet48297 planet24904 410
planet31758 planet21028 969
planet41950 planet25724 35
planet26003 planet20337 712
planet5663 planet33017 210
planet44230 planet2286 764
planet49110 planet15561 866
planet20360 planet2322 216
planet4655 planet318 605
planet40631 planet43974 456
planet43063 planet49894 116
planet22467 planet24113 322
planet6137 planet2993 936
planet13663 planet25009 709
planet44812 planet16375 853
planet12631 planet43598 961
planet22392 planet21030 842
planet40705 planet7759 36
planet8396 planet34044 505
planet32754 planet1514 401
planet8562 planet6626 97
planet47248 planet37586 727
planet47459 planet12123 798
planet33444 planet30290 742
planet34660 planet48605 789
planet17693 planet27105 894
planet23968 planet38498 83
planet49741 planet31752 254
planet10795 planet6037 65
planet23801 planet10161 288
planet29188 planet7155 9
planet32814 planet4469 875
planet20342 planet33308 788
planet43889 planet36827 516
planet9170 planet27404 280
planet15733 planet7182 866
planet49263 planet16842 657
planet7869 planet20081 655
planet1354 planet49470 792
planet44815 planet19303 877
planet38173 planet31483 493
planet44560 planet26873 554
planet7240 planet34716 776
planet35481 planet4248 457
planet22927 planet17049 998
planet11866 planet24138 181
planet26731 planet10394 348
planet6522 planet17872 692
planet24730 planet40837 523
planet43796 planet14762 857
planet24676 planet46438 397
planet15365 planet13540 525
planet43595 planet6536 274
planet49764 planet5620 379
planet6226 planet45731 539
planet21418 planet48232 177
planet24769 planet19945 161
planet19973 planet39908 463
planet30075 planet40433 213
planet12996 planet37974 197
planet14781 planet641 825
planet4235 planet43870 432
planet14978 planet33679 685
planet10733 planet46112 931
planet39774 planet18791 408
planet8282 planet48215 753
planet23277 planet19579 35
planet36231 planet9133 615
planet7173 planet36514 439
planet16033 planet22610 298
planet41479 planet40517 96
planet24630 planet2318 50
planet13313 planet2248 450
planet10647 planet37715 916
planet20197 planet9923 57
planet39667 planet22260 133
planet33299 planet23811 639
planet29190 planet8888 647
planet40705 planet7807 44
planet46025 planet48389 874
planet17776 planet13112 131
planet45042 planet13726 418
planet24376 planet43392 642
planet31162 planet46181 261
planet26655 planet15439 163
planet18590 planet32403 495
planet30845 planet32037 682
planet7769 planet49259 268
planet35297 planet34138 551
planet10708 planet15722 122
planet8608 planet39437 127
planet9854 planet3765 215
planet7203 planet28047 569
planet15351 planet33695 737
planet27142 planet17506 512
planet35059 planet6667 659
planet7197 planet3476 31
planet29111 planet31915 44
planet47036 planet41526 991
planet44792 planet30150 956
planet17921 planet36228 646
planet3939 planet13047 641
planet46710 planet8809 856
planet25381 planet14597 780
planet28655 planet40684 97
planet31730 planet38361 494
planet28580 planet17678 50
planet26984 planet9704 503
planet8150 planet36507 690
planet1084 planet21748 705
planet11436 planet6541 917
planet33899 planet45419 992
planet30754 planet8389 547
planet38848 planet16877 779
planet14658 planet37739 164
planet18702 planet44556 700
planet9522 planet1091 41
planet33761 planet18805 136
planet35357 planet24464 203
planet11397 planet49071 593
planet23969 planet3260 911
planet46805 planet13698 303
planet19366 planet11034 60
planet3016 planet32163 990
planet32182 planet1740 313
planet1542 planet41821 457
planet1961 planet10614 607
planet20803 planet19888 714
planet20876 planet47747 57
planet33417 planet39020 554
planet18466 planet6107 890
planet17875 planet47234 59
planet5536 planet36094 140
planet13683 planet49852 862
planet490 planet7436 66
planet7088 planet10254 339
planet22649 planet716 420
planet31974 planet23934 134
planet21582 planet18116 425
planet9454 planet38006 967
planet49296 planet30204 4
planet39691 planet4987 375
planet44990 planet33136 910
planet20421 planet14193 218
planet42346 planet22131 37
planet46882 planet8103 499
planet43297 planet6940 170
planet33929 planet21262 479
planet23017 planet38293 631
planet30496 planet6441 398
planet7096 planet14204 588
planet17950 planet39722 990
planet16137 planet19826 235
planet6051 planet26540 995
planet7192 planet17188 391
planet18143 planet5155 84
planet41697 planet27348 950
planet43956 planet10003 325
planet9731 planet6476 857
planet20558 planet25804 634
planet11261 planet3600 904
planet20732 planet35282 475
planet48645 planet33046 800
planet5078 planet1534 588
planet27840 planet33817 480
planet706 planet13147 236
planet17626 planet24644 953
planet19387 planet5000 471
planet6270 planet43243 407
planet15114 planet11621 62
planet10487 planet40095 645
planet17898 planet1760 105
planet49453 planet9117 190
planet2174 planet34615 450
planet1431 planet38994 818
planet41448 planet14197 895
planet25093 planet42425 946
planet5629 planet45779 889
planet16177 planet47983 225
planet32215 planet24495 500
planet37674 planet36287 467
planet2458 planet42418 541
planet4730 planet27474 28
planet17139 planet21746 258
planet36306 planet23530 393
planet33563 planet26090 686
planet20876 planet25598 482
planet3665 planet26041 412
planet19862 planet21660 661
planet45415 planet46222 685
planet17843 planet11034 698
planet49942 planet49892 726
planet30710 planet42266 93
planet18722 planet8919 969
planet2836 planet18402 103
planet47064 planet44545 751
planet18711 planet45439 853
planet33471 planet7526 548
planet43376 planet35163 109
planet13463 planet8356 27
planet20382 planet4999 804
planet27396 planet42236 994
planet38568 planet8343 766
planet3244 planet37362 693
planet8574 planet25966 371
planet187 planet6774 731
planet12307 planet17278 562
planet22250 planet31043 411
planet28375 planet29139 821
planet13811 planet29810 378
planet8573 planet4364 143
planet29759 planet19099 939
planet39420 planet46437 958
planet43270 planet35825 503
planet32070 planet33366 398
planet1731 planet27740 491
planet1361 planet20835 521
planet2152 planet12998 652
planet31091 planet15493 243
planet37371 planet24601 7
planet12303 planet5871 38
planet30322 planet17377 924
planet3551 planet25143 558
planet8954 planet30352 493
planet41018 planet43567 550
planet40208 planet49399 286
planet21008 planet32713 388
planet29545 planet39370 622
planet7410 planet1717 199
planet25473 planet34753 304
planet18036 planet14538 136
planet26358 planet4596 631
planet29353 planet21186 427
planet42534 planet22944 549
planet40880 planet19112 489
planet47712 planet36620 619
planet13170 planet21460 141
planet3422 planet19162 570
planet3289 planet3016 273
planet33987 planet12235 661
planet31315 planet3455 57
planet5016 planet41462 283
planet43198 planet27298 242
planet23309 planet12637 259
planet40273 planet35727 135
planet23790 planet31663 157
planet16945 planet21939 519
planet15877 planet43709 631
planet45891 planet26647 104
planet25834 planet39352 746
planet49072 planet18060 940
planet35359 planet34264 878
planet11507 planet45318 508
planet40385 planet28330 503
planet45564 planet4008 785
planet37711 planet33003 58
planet47493 planet25797 35
planet31764 planet48833 375
planet4857 planet35531 647
planet25971 planet42238 250
planet40355 planet42846 252
planet47848 planet26113 416
planet48533 planet30250 418
planet37842 planet42723 521
planet14745 planet18669 937
planet24680 planet19905 97
planet43966 planet29870 747
planet46432 planet11400 240
planet7930 planet41731 666
planet44538 planet14400 824
planet38592 planet24450 170
planet36854 planet39942 983
planet11562 planet18023 697
planet31333 planet16788 431
planet3287 planet14795 882
planet42309 planet6760 844
planet32452 planet47995 557
planet21164 planet3575 91
planet37236 planet10172 542
planet35438 planet7985 231
planet20348 planet23074 823
planet30857 planet15441 346
planet4824 planet35701 574
planet32061 planet49797 485
planet1223 planet48126 699
planet11510 planet15408 57
planet17421 planet4418 105
planet47728 planet45174 241
planet41555 planet35796 329
planet19085 planet2193 658
planet40289 planet13305 924
planet46165 planet28627 593
planet44275 planet48484 532
planet19906 planet35803 966
planet32301 planet23719 514
planet31189 planet40769 586
planet43440 planet47135 601
planet25884 planet32595 53
planet36601 planet27609 523
planet37391 planet43334 946
planet16026 planet16334 88
planet24238 planet38882 864
planet27331 planet15478 399
planet15023 planet6307 432
planet32528 planet35866 349
planet32421 planet9701 904
planet31854 planet47851 779
planet47278 planet23411 192
planet25804 planet4107 639
planet44646 planet34937 574
planet40012 planet16769 419
planet39181 planet686 733
planet16124 planet42228 657
planet8269 planet25529 454
planet29101 planet32417 86
planet10893 planet380 677
planet21613 planet16552 520
planet43675 planet27455 99
planet19786 planet4604 193
planet37415 planet31224 572
planet24298 planet49868 290
planet32389 planet3030 820
planet40704 planet1662 726
planet9154 planet20037 568
planet27454 planet28344 587
planet38884 planet10021 284
planet14307 planet22275 49
planet33424 planet40253 240
planet12786 planet19961 444
planet10155 planet40411 243
planet33179 planet33320 355
planet39162 planet49864 632
planet44457 planet44538 379
planet6072 planet43556 479
planet35448 planet15529 141
planet39260 planet43341 106
planet32373 planet22107 151
planet24233 planet13839 164
planet7775 planet13142 965
planet37517 planet9273 679
planet22703 planet40487 443
planet48682 planet23423 757
planet3334 planet17250 32
planet11664 planet9249 562
planet29513 planet18168 761
planet978 planet13268 276
planet42886 planet2752 630
planet29764 planet17175 750
planet26899 planet46388 360
planet11939 planet19702 612
planet42071 planet22935 468
planet27611 planet45879 646
planet44255 planet33291 384
planet45209 planet43546 815
planet49448 planet49650 565
planet39555 planet34100 441
planet37249 planet49489 363
planet237 planet7121 793
planet1802 planet22525 521
planet40252 planet1683 127
planet15184 planet36681 840
planet13069 planet20399 807
planet49345 planet40988 301
planet29513 planet41364 479
planet43519 planet49202 780
planet46343 planet25926 288
planet49567 planet18256 301
planet39116 planet31621 949
planet12878 planet9354 698
planet5261 planet1532 138
planet40582 planet16057 265
planet26799 planet6097 81
planet49251 planet30200 990
planet28700 planet44143 326
planet313 planet13666 851
planet5370 planet2171 981
planet49016 planet43327 814
planet622 planet43378 997
planet14846 planet29258 303
planet32589 planet9214 185
planet40274 planet11453 129
planet32162 planet40594 406
planet15141 planet4619 983
planet39951 planet32624 21
planet4739 planet35250 902
planet33897 planet47778 972
planet12250 planet17453 243
planet18215 planet39043 852
planet10801 planet20740 773
planet17793 planet22980 465
planet14527 planet46345 912
planet26435 planet132 484
planet34422 planet12857 62
planet45032 planet7977 270
planet45055 planet26526 656
planet6099 planet25493 501
planet22743 planet6144 174
planet37317 planet47320 570
planet33372 planet478 166
planet37316 planet25462 208
planet48669 planet36835 15
planet1385 planet28450 680
planet31816 planet21823 358
planet47117 planet45146 834
planet4990 planet4950 397
planet31831 planet39206 627
planet12427 planet44486 840
planet12582 planet13681 92
planet21637 planet29050 542
planet14962 planet12022 900
planet23587 planet37625 900
planet43084 planet20215 689
planet4835 planet44593 323
planet12800 planet32929 200
planet4607 planet16230 143
planet11890 planet22240 777
planet47904 planet4435 900
planet503 planet7295 234
planet27946 planet32526 211
planet49730 planet5920 898
planet31270 planet30748 350
planet20126 planet38192 669
planet47234 planet49276 427
planet31880 planet43259 100
planet41240 planet9296 87
planet27944 planet20923 526
planet17601 planet14314 70
planet46166 planet17968 93
planet36567 planet44243 565
planet42611 planet30125 128
planet10764 planet30668 874
planet24694 planet27023 355
planet35938 planet3354 198
planet5807 planet13010 558
planet27366 planet47184 683
planet10824 planet40122 569
planet44060 planet3257 633
planet5616 planet16697 922
planet22364 planet2165 608
planet46812 planet22790 468
planet37760 planet35299 124
planet42255 planet40209 958
planet13760 planet32654 419
planet7926 planet45984 673
planet28779 planet13196 87
planet44897 planet28070 241
planet44730 planet21484 155
planet1734 planet16170 689
planet16717 planet16225 443
planet37054 planet3026 901
planet17377 planet21794 638
planet45847 planet24560 558
planet33202 planet36752 248
planet48789 planet33977 91
planet12198 planet35412 849
planet40880 planet6864 184
planet47018 planet44046 27
planet39328 planet19637 112
planet2497 planet35355 11
planet34675 planet23030 565
planet45493 planet522 896
planet13256 planet29453 772
planet32236 planet26216 986
planet2764 planet22040 348
planet33281 planet45786 76
planet11398 planet4743 312
planet39946 planet19735 306
planet20097 planet22088 44
planet46415 planet29115 180
planet6163 planet48343 869
planet42481 planet43870 108
planet27078 planet26805 153
planet9386 planet42836 459
planet15980 planet7309 430
planet9593 planet2658 290
planet16797 planet25515 718
planet17412 planet42031 322
planet46497 planet10515 848
planet24524 planet11001 996
planet8805 planet2175 795
planet15638 planet47339 717
planet45957 planet14394 468
planet37744 planet49072 404
planet25556 planet6402 531
planet23089 planet423 879
planet23408 planet38374 932
planet23730 planet32955 479
planet40900 planet28645 628
planet48592 planet14089 413
planet35634 planet39528 139
planet44949 planet5285 747
planet40508 planet42697 292
planet6025 planet337 265
planet3509 planet41058 221
planet2444 planet8326 36
planet809 planet19592 288
planet10605 planet695 244
planet21494 planet3313 256
planet17882 planet15989 376
planet49086 planet42987 2
planet43358 planet24591 850
planet7084 planet15967 514
planet33468 planet46122 183
planet45388 planet10530 129
planet10940 planet10674 227
planet46551 planet27095 693
planet32839 planet47930 732
planet12712 planet3780 48
planet36945 planet33696 909
planet38749 planet23581 12
planet42932 planet9013 133
planet1003 planet2793 955
planet3530 planet8616 698
planet26140 planet8662 814
planet48676 planet7789 144
planet28788 planet38503 849
planet23118 planet14901 574
planet31784 planet16877 745
planet22980 planet40892 406
planet28581 planet45918 834
planet35752 planet15259 883
planet35452 planet10663 384
planet22502 planet962 926
planet23133 planet48501 850
planet34547 planet45592 23
planet22280 planet1977 399
planet15460 planet44448 42
planet35269 planet24699 957
planet33423 planet8891 542
planet43286 planet30523 541
planet20050 planet39315 343
planet16315 planet15687 43
planet5199 planet48957 941
planet49582 planet22808 924
planet39054 planet48846 303
planet21469 planet19076 757
planet19433 planet27678 593
planet42406 planet1293 653
planet35972 planet390 617
planet17550 planet38572 395
planet20331 planet34408 605
planet43409 planet39579 927
planet30832 planet24915 242
planet2460 planet26820 199
planet45678 planet27601 27
planet29597 planet34458 453
planet32985 planet26305 846
planet401 planet7393 488
planet37511 planet43852 902
planet25856 planet34701 24
planet4072 planet38288 628
planet24677 planet11970 64
planet20859 planet5169 127
planet41097 planet26557 127
planet11210 planet18951 577
planet39675 planet47755 776
planet45336 planet560 48
planet27169 planet2 578
planet28628 planet18311 130
planet24072 planet1144 230
planet39095 planet29813 726
planet33172 planet23132 98
planet38267 planet6366 151
planet33147 planet42071 93
planet14101 planet47023 286
planet46518 planet38649 558
planet32419 planet1744 334
planet31476 planet29829 58
planet35353 planet14455 43
planet3811 planet38841 230
planet35116 planet12101 826
planet2282 planet2743 476
planet30578 planet25041 800
planet11818 planet29802 915
planet30380 planet6624 821
planet33934 planet19604 134
planet41376 planet18590 104
planet42320 planet21265 447
planet19639 planet40830 858
planet337 planet23572 182
planet7896 planet48065 392
planet4706 planet24784 323
planet37755 planet34624 274
planet22692 planet14980 757
planet27034 planet13112 236
planet10495 planet47093 510
planet45810 planet32926 86
planet38198 planet4594 646
planet46972 planet15607 401
planet37315 planet14524 855
planet21796 planet3309 691
planet20643 planet38059 34
planet34980 planet39939 525
planet9929 planet26813 945
planet28462 planet27721 88
planet5372 planet8943 230
planet256 planet14756 568
planet1646 planet1634 809
planet1807 planet4713 910
planet23972 planet41092 885
planet23924 planet14407 275
planet16597 planet18393 736
planet11547 planet42041 834
planet40745 planet35442 350
planet31060 planet16735 85
planet9799 planet8172 506
planet22956 planet29627 276
planet21645 planet39166 265
planet36121 planet33488 456
planet5349 planet13985 841
planet11816 planet6433 553
planet1349 planet995 850
planet32537 planet38658 505
planet16044 planet5993 33
planet26269 planet7567 688
planet32791 planet43327 857
planet7395 planet8561 214
planet14532 planet33774 17
planet21250 planet49162 316
planet39752 planet13110 767
planet44445 planet36531 353
planet42583 planet49653 14
planet33354 planet4323 955
planet33314 planet23397 147
planet20058 planet15583 687
planet6666 planet33733 339
planet47829 planet16413 660
planet44279 planet1715 20
planet20767 planet20798 473
planet7803 planet506 791
planet3299 planet27239 897
planet16788 planet15604 519
planet9773 planet31615 859
planet22662 planet1634 347
planet23519 planet27040 544
planet2135 planet18178 638
planet39809 planet28262 603
planet347 planet43722 184
planet2618 planet21704 213
planet4576 planet26040 296
planet28149 planet45107 50
planet18093 planet44187 929
planet3116 planet11999 261
planet47886 planet19845 245
planet7724 planet49156 43
planet8259 planet28166 699
planet38530 planet25737 989
planet32671 planet9406 628
planet43869 planet24275 638
planet13747 planet8312 554
planet9894 planet484 858
planet34539 planet11156 388
planet7689 planet41043 325
planet38833 planet17910 186
planet46430 planet45054 847
planet7717 planet9505 855
planet4016 planet26918 314
planet21903 planet45083 422
planet33105 planet45054 395
planet9634 planet26838 176
planet1513 planet3901 415
planet44634 planet12442 291
planet22801 planet21876 853
planet6993 planet25499 653
planet46512 planet16397 55
planet3791 planet37816 282
planet3901 planet42805 249
planet48593 planet23324 714
planet4794 planet39823 134
planet37071 planet10707 949
planet34477 planet10902 251
planet3755 planet2402 41
planet40023 planet17947 568
planet42411 planet27883 161
planet36395 planet1024 620
planet17222 planet36099 866
planet33595 planet46012 444
planet40240 planet16824 898
planet6356 planet40763 166
planet7704 planet49977 479
planet605 planet48826 254
planet1149 planet6489 172
planet44772 planet26792 910
planet47196 planet5110 515
planet7617 planet9806 670
planet15936 planet49102 520
planet13236 planet29921 613
planet46692 planet42207 720
planet24616 planet39011 63
planet1424 planet21440 980
planet6355 planet40825 840
planet41735 planet14701 620
planet41686 planet10403 254
planet3475 planet48380 567
planet44326 planet15455 803
planet22947 planet27516 721
planet5312 planet11913 417
planet25748 planet31925 698
planet37661 planet46520 863
planet25179 planet25251 398
planet44678 planet18149 222
planet9548 planet41961 923
planet42860 planet22481 980
planet7269 planet34883 39
planet2011 planet13588 15
planet39193 planet28162 120
planet21558 planet38732 460
planet9193 planet6386 488
planet38847 planet21681 838
planet25520 planet48008 61
planet37180 planet46220 79
planet3282 planet39307 430
planet7011 planet2391 761
planet13205 planet29917 295
planet4606 planet988 596
planet31862 planet1652 262
planet10560 planet20225 489
planet18820 planet7581 130
planet35010 planet13843 470
planet30427 planet16030 659
planet41127 planet30498 857
planet47556 planet17309 301
planet3421 planet18450 445
planet46765 planet45826 519
planet48169 planet32601 493
planet20847 planet30450 520
planet17240 planet19194 849
planet13562 planet8891 582
planet21055 planet21910 337
planet26381 planet40976 619
planet15058 planet35914 129
planet45672 planet3909 854
planet44946 planet23680 9
planet13216 planet10806 661
planet23733 planet20711 863
planet10358 planet20225 328
planet18551 planet28519 296
planet33947 planet19033 444
planet10456 planet32750 820
planet48162 planet47438 921
planet30581 planet263 401
planet21061 planet17644 304
planet16101 planet20806 745
planet25914 planet15762 342
planet48768 planet4876 400
planet3734 planet441 13
planet15434 planet42951 791
planet37687 planet15593 158
planet29318 planet43685 961
planet42911 planet33559 48
planet2244 planet34964 568
planet23582 planet34592 918
planet8088 planet11782 305
planet23265 planet10835 601
planet32378 planet8263 788
planet1070 planet24311 441
planet36929 planet11919 409
planet12097 planet23578 238
planet19601 planet1671 461
planet16217 planet49607 582
planet44763 planet24102 154
planet14372 planet46789 613
planet26178 planet21288 661
planet45503 planet14217 772
planet7941 planet42408 584
planet38944 planet23803 970
planet14192 planet17204 95
planet31451 planet3133 568
planet15323 planet20990 410
planet33643 planet22420 389
planet14524 planet31031 263
planet12975 planet32641 829
planet14115 planet22141 98
planet49784 planet17218 363
planet32976 planet19098 382
planet4608 planet21662 856
planet7109 planet39686 385
planet44319 planet2181 263
planet25896 planet479 869
planet15769 planet18644 668
planet28468 planet29255 602
planet33409 planet17369 514
planet2422 planet23188 136
planet28599 planet20669 658
planet6316 planet44734 7
planet35634 planet5235 402
planet18536 planet556 14
planet2259 planet12789 290
planet15850 planet33000 497
planet3567 planet20015 45
planet302 planet7998 524
planet25324 planet9574 401
planet34381 planet12310 136
planet34911 planet13117 248
planet24548 planet16395 456
planet27283 planet25543 837
planet45238 planet5073 276
planet47468 planet22883 731
planet35132 planet11981 173
planet41754 planet27233 88
planet10344 planet38833 400
planet4675 planet49592 690
planet44385 planet28187 196
planet30368 planet17942 782
planet4834 planet44104 229
planet28370 planet1974 702
planet37754 planet45000 12
planet35637 planet42540 295
planet16466 planet11699 958
planet31840 planet40300 582
planet18060 planet37540 750
planet30317 planet39302 346
planet2629 planet9387 41
planet1903 planet7747 883
planet45569 planet9181 444
planet30986 planet12326 834
planet20506 planet45820 140
planet1112 planet41653 745
planet34352 planet14961 207
planet30466 planet9903 135
planet41593 planet5125 257
planet14884 planet14776 74
planet15440 planet46074 173
planet46004 planet9145 661
planet719 planet48132 48
planet19853 planet37619 722
planet46053 planet23059 508
planet48030 planet26560 130
planet22779 planet28197 443
planet37205 planet3355 365
planet31387 planet38966 387
planet21715 planet30556 286
planet10904 planet5220 145
planet48900 planet15637 375
planet44715 planet37592 979
planet33804 planet26316 909
planet2194 planet6518 508
planet7262 planet43604 998
planet4044 planet23043 216
planet25491 planet22240 74
planet22235 planet25760 751
planet40809 planet6642 384
planet28115 planet27640 197
planet8848 planet12484 80
planet1488 planet42868 818
planet28065 planet47196 822
planet36874 planet39789 633
planet49275 planet37662 291
planet31828 planet45856 956
planet41934 planet22700 955
planet8667 planet46679 432
planet23405 planet4236 956
planet43175 planet47832 600
planet48619 planet26136 489
planet21801 planet12351 401
planet46305 planet37486 279
planet33256 planet17777 234
planet40604 planet27838 156
planet20086 planet18148 338
planet19379 planet49140 93
planet25748 planet17389 327
planet48142 planet12856 667
planet372 planet10036 607
planet37066 planet35694 311
planet7072 planet32799 188
planet44151 planet49904 414
planet27448 planet17104 937
planet45244 planet18697 988
planet11744 planet37677 411
planet28319 planet28111 222
planet12546 planet41205 477
planet19351 planet35091 336
planet49998 planet21466 30
planet10536 planet38846 655
planet8314 planet24864 604
planet12405 planet2523 307
planet40726 planet21207 831
planet24576 planet21329 227
planet8559 planet7580 994
planet48264 planet36732 697
planet49466 planet37224 845
planet41110 planet22880 256
planet23371 planet5940 878
planet23307 planet9358 108
planet30198 planet25858 164
planet8984 planet11583 522
planet21302 planet30026 904
planet37602 planet12589 819
planet3370 planet35804 496
planet20708 planet3436 120
planet47868 planet18611 623
planet48583 planet26030 607
planet5082 planet24198 851
planet18358 planet26157 69
planet21881 planet34827 495
planet5472 planet21117 404
planet27237 planet6845 212
planet12537 planet28479 990
planet5936 planet38248 820
planet4781 planet24116 602
planet29368 planet8532 534
planet47568 planet38447 280
planet40966 planet1951 662
planet32248 planet26007 165
planet22666 planet17323 190
planet37292 planet11436 443
planet551 planet25408 91
planet22757 planet13014 965
planet38713 planet21196 486
planet6238 planet40583 277
planet22808 planet3281 479
planet34245 planet39979 499
planet18347 planet29636 859
planet9641 planet19582 126
planet12025 planet47360 280
planet33873 planet27516 78
planet49323 planet35473 752
planet15827 planet48125 792
planet26773 planet41989 139
planet15281 planet7144 572
planet31896 planet5897 678
planet32876 planet9160 511
planet31725 planet10070 605
planet44020 planet16701 246
planet33755 planet32122 203
planet18164 planet4779 444
planet3482 planet35930 450
planet24317 planet47124 848
planet27388 planet1204 295
planet7061 planet17236 163
planet28089 planet38401 27
planet38929 planet28315 29
planet3703 planet6334 908
planet14529 planet41242 401
planet15192 planet30778 240
planet8641 planet33806 305
planet3555 planet34505 619
planet46318 planet27243 889
planet35028 planet22794 697
planet6009 planet16496 218
planet46122 planet17564 219
planet11270 planet32156 760
planet36231 planet12562 722
planet17840 planet41226 27
planet39528 planet39263 274
planet16202 planet39731 292
planet2018 planet4856 675
planet231 planet19259 436
planet33519 planet33871 932
planet22067 planet42122 741
planet49763 planet918 209
planet12321 planet8144 144
planet24066 planet14118 10
